canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,1.74,8,4,29.27,300000,85384,7115145
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.74,8,4,29.27,300000,85384,347363286
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.74,8,4,29.27,300000,85384,326899382
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,1.74,8,4,29.27,300000,85384,343116238
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.74,8,4,29.27,300000,85384,423011665
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.74,8,4,29.27,300000,85384,394245594
449996,11.92,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:53:25.492794+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",78,0,107333,single,234200,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,1.74,8,4,29.27,300000,85384,399523641
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.71,8,8,40.43,300000,116139,59626933
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.71,8,8,40.43,300000,116139,61415745
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_setup,2.71,8,8,40.43,300000,116139,57644705
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,1,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.71,8,8,40.43,300000,116139,12498514
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,2,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.71,8,8,40.43,300000,116139,14808775
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,3,20260824T152234Z-a28f802-8111305,unknown,parallel_plan_setup,2.71,8,8,40.43,300000,116139,12401216
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,1,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.71,8,8,40.43,300000,116139,5052495
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,2,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.71,8,8,40.43,300000,116139,5013899
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,3,20260824T152234Z-a28f802-8111305,unknown,preconditioner_apply,2.71,8,8,40.43,300000,116139,4928885
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,1,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.71,8,8,40.43,300000,116139,240777355
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,2,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.71,8,8,40.43,300000,116139,239558283
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,3,20260824T152234Z-a28f802-8111305,unknown,pcg_solve,2.71,8,8,40.43,300000,116139,236615217
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,1,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.71,8,8,40.43,300000,116139,355203971
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,2,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.71,8,8,40.43,300000,116139,352523833
449996,09.09,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:55:41.019630+00:00,worker-firm,scc-ec4,rust,"{""graph.bin"": ""db471106d2a6681298de50582eb34c50853a005ecc7b1263d0608e0d879a8e18"", ""metadata.json"": ""4cd29423b6c853fed0ec631e32951b853723219244bf0ea647f5c45b91b2607a"", ""rhs.bin"": ""07af5295c34484dabc6666e10ec742db39b4cf3a369ad595762681acbabbdb85"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",77,0,95279,single,240284,3,20260824T152234Z-a28f802-8111305,unknown,solver_total,2.71,8,8,40.43,300000,116139,347227386
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,12.05,9,1,54.65,1000000.0,298991,1533040000.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,12.05,9,1,54.65,1000000.0,298991,1543152000.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,12.05,9,1,54.65,1000000.0,298991,1567764000.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,12.05,9,1,54.65,1000000.0,298991,0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,12.05,9,1,54.65,1000000.0,298991,0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,12.05,9,1,54.65,1000000.0,298991,0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,12.05,9,1,54.65,1000000.0,298991,39114375.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,12.05,9,1,54.65,1000000.0,298991,39092187.5
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,12.05,9,1,54.65,1000000.0,298991,39103718.75
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,12.05,9,1,54.65,1000000.0,298991,1311986000.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,12.05,9,1,54.65,1000000.0,298991,1307732000.0
1499996.0,36.99,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:59:07.112346+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f8359d11d6006cfbb32a44e41aa42a10a16d9dc40fc0916744d30ecab080f78f"", ""metadata.json"": ""40e396e51dda92b93707d5e708313f6ef003eb5bdaec2e140efeba5bede981d1"", ""rhs.bin"": ""f8cfe9b1c2a379d1ff32e10159d3f7e1ce3b95a0f0185dd2d626f9f158c432d4"", ""truth.bin"": ""d78cecf782c2acae4b7b01aacc7d29f44b1a891f03bbbb2fdc5563bb04d5b327""}",4604,2,811358,single,2660952,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,12.05,9,1,54.65,1000000.0,298991,1304452000.0
